HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
3011,E00000026,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1874,E00000021,5,-2,2,2,-2,2,4,2,-1,2,3,2,2
891,E00000013,5,-2,6,3,-2,2,3,1,-1,2,6,2,1
2204,E00000023,5,-2,5,1,-2,1,4,3,-1,2,2,4,2
4958,E00166757,5,-2,6,1,-2,1,4,2,-1,2,2,2,1
127,E00000003,5,-2,2,1,-2,1,5,3,-1,2,1,2,2
5281,E00166758,5,-2,5,2,-2,2,6,3,-1,2,1,2,1
4518,E00166755,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
722,E00000012,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
212,E00000003,5,-2,6,5,-2,4,4,4,-1,2,1,4,2
2133,E00000022,5,-2,5,4,-2,3,5,3,-1,2,8,2,1
3954,E00000032,5,-2,5,1,-2,1,1,1,-1,2,7,2,2
3532,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3332,E00000027,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
1402,E00000017,5,-2,6,2,-2,4,6,4,-1,2,1,2,3
5408,E00166759,5,-2,2,1,-2,1,4,2,-1,2,2,2,2
1600,E00000019,5,-2,2,2,-2,2,5,1,-1,2,1,2,2
434,E00000005,5,-2,6,3,-2,3,3,2,-1,2,2,2,1
2772,E00000025,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5378,E00166759,5,-2,2,2,-2,2,1,1,-1,2,5,2,1
2878,E00000026,2,-2,3,2,-2,2,4,2,-1,2,1,2,2
3159,E00000027,5,-2,6,1,-2,1,1,1,-1,2,1,6,1
1286,E00000017,5,-2,2,2,-2,2,5,3,-1,2,1,2,2
4021,E00000032,5,-2,5,1,-2,1,4,2,-1,2,4,5,1
1605,E00000019,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
3733,E00000029,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1789,E00000020,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
123,E00000003,5,-2,2,2,-2,3,4,2,-1,2,1,6,1
5313,E00166758,5,-2,6,2,-2,3,3,2,-1,2,1,2,1
4347,E00166755,5,-2,5,1,-2,1,2,1,-1,2,7,6,1
4756,E00166757,5,-2,2,1,-2,1,3,1,-1,2,1,4,2
2948,E00000026,5,-2,6,3,-2,2,3,1,-1,2,1,4,1
2944,E00000026,5,-2,6,1,-2,1,3,2,-1,2,3,7,1
5153,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,3
2935,E00000026,5,-2,6,1,-2,1,3,1,-1,2,1,4,2
5138,E00166758,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
4168,E00000035,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
1155,E00000016,5,-2,3,1,-2,1,3,2,-1,2,1,6,1
3735,E00000029,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1347,E00000017,5,-2,3,2,-2,2,6,3,-1,2,2,2,1
5443,E00166759,5,-2,3,3,-2,2,4,2,-1,2,1,2,2
4888,E00166757,5,-2,6,1,-2,1,3,1,-1,2,9,2,1
2589,E00000025,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
1826,E00000020,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2156,E00000023,5,-2,2,1,-2,1,4,2,-1,2,6,2,1
920,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5016,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
391,E00000005,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
4748,E00166757,5,-2,2,1,-2,1,3,1,-1,1,1,3,2
1553,E00000018,5,-2,6,3,-2,3,4,3,-1,2,1,2,3
4454,E00166755,5,-2,6,5,-2,2,5,2,-1,2,3,6,1
3285,E00000027,-2,27,-2,-1,8,-1,-1,-1,-1,2,-1,-1,1
1056,E00000014,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2380,E00000024,5,-2,6,1,-2,1,6,4,-1,2,3,6,1
1735,E00000020,5,-2,3,1,-2,1,3,2,-1,2,1,2,2
3218,E00000027,5,-2,6,3,-2,2,2,1,-1,2,2,4,1
2588,E00000025,5,-2,6,1,-2,1,3,1,-1,2,9,3,1
4038,E00000032,5,-2,5,2,-2,3,4,3,-1,2,3,2,1
5092,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
2708,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
272,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,4,3
5109,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
989,E00000014,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
1751,E00000020,5,-2,3,4,-2,2,4,2,-1,2,3,2,1
3442,E00000028,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
1219,E00000016,5,-2,6,3,-2,2,2,1,-1,2,1,2,1
1888,E00000021,5,-2,3,1,-2,1,2,1,-1,2,1,5,1
1082,E00000016,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
5,E00000001,5,-2,2,2,-2,2,4,3,-1,2,2,4,2
166,E00000003,5,-2,2,2,-2,2,6,4,-1,2,2,2,2
305,E00000005,5,-2,2,2,-2,2,4,2,-1,2,1,2,1
3677,E00000029,5,-2,6,4,-2,3,5,3,-1,2,2,2,2
214,E00000003,5,-2,6,1,-2,1,5,3,-1,2,2,2,2
4743,E00166757,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
1302,E00000017,5,-2,2,4,-2,2,6,3,-1,2,2,2,1
3266,E00000027,5,-2,6,2,-2,2,4,2,-1,2,1,2,1
245,E00000005,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
2721,E00000025,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5201,E00166758,5,-2,2,2,-2,2,4,1,-1,2,2,2,1
246,E00000005,5,-2,2,1,-2,1,2,1,-1,2,2,2,2
1782,E00000020,5,-2,6,3,-2,2,3,1,-1,2,2,2,1
3225,E00000027,5,-2,6,5,-2,2,2,1,-1,2,6,4,1
4731,E00166756,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
847,E00000013,5,-2,3,1,-2,1,3,1,-1,2,4,2,1
4278,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
73,E00000001,5,-2,5,2,-2,3,4,2,-1,2,1,2,1
582,E00000007,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
2203,E00000023,5,-2,5,1,-2,1,4,3,-1,2,7,3,1
2244,E00000024,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
1431,E00000017,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
1712,E00000020,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
56,E00000001,5,-2,3,1,-2,1,5,3,-1,2,2,3,1
3796,E00000030,5,-2,5,4,-2,2,3,2,-1,2,2,2,1
1643,E00000019,5,-2,6,5,-2,2,3,2,-1,2,1,2,1
1100,E00000016,5,-2,2,4,-2,2,3,2,-1,2,1,2,2
5450,E00166759,5,-2,5,1,-2,1,1,1,-1,2,3,2,1
5070,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2119,E00000022,5,-2,5,4,-2,2,4,2,-1,2,2,2,1
726,E00000012,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
138,E00000003,5,-2,2,2,-2,4,5,3,-1,2,4,2,1
4479,E00166755,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
3694,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
466,E00000005,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4063,E00000032,5,-2,5,2,-2,4,5,3,-1,2,4,2,1
202,E00000003,5,-2,3,2,-2,4,6,4,-1,2,1,2,2
5409,E00166759,5,-2,2,1,-2,1,4,2,-1,2,2,5,1
4307,E00000035,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
114,E00000001,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
5127,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
1216,E00000016,5,-2,6,2,-2,2,2,1,-1,2,2,4,1
2113,E00000022,5,-2,5,2,-2,2,4,2,-1,2,6,4,1
4797,E00166757,5,-2,3,1,-2,1,2,1,-1,2,3,2,2
2523,E00000025,5,-2,2,2,-2,3,5,4,-1,2,2,2,1
4379,E00166755,5,-2,6,3,-2,2,2,1,-1,2,3,4,1
3561,E00000029,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
3713,E00000029,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5497,E00166759,5,-2,6,5,-2,3,2,2,-1,2,1,6,1
5324,E00166758,5,-2,6,1,-2,1,4,3,-1,2,4,2,1
5399,E00166759,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
4733,E00166756,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
546,E00000007,5,-2,6,1,-2,1,4,1,-1,2,2,6,1
3453,E00000028,5,-2,6,5,-2,2,2,1,-1,1,2,6,1
1036,E00000014,5,-2,6,1,-2,1,2,1,-1,2,9,2,1
2928,E00000026,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
2562,E00000025,5,-2,6,1,-2,1,1,1,-1,2,9,2,1
2403,E00000024,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
1368,E00000017,5,-2,5,2,-2,2,6,1,-1,2,4,2,1
1951,E00000021,5,-2,6,1,-2,1,3,1,-1,2,1,4,1
3180,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,2,2
4562,E00166756,5,-2,2,1,-2,1,1,1,-1,2,1,2,2
2490,E00000025,5,-2,2,1,-2,1,1,1,-1,2,3,2,2
1128,E00000016,5,-2,2,2,-2,4,4,2,-1,2,3,3,1
3508,E00000028,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
2636,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
3834,E00000030,5,-2,5,4,-2,4,5,3,-1,2,7,7,1
2284,E00000024,5,-2,3,2,-2,4,4,3,-1,2,4,2,1
3177,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3254,E00000027,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
2693,E00000025,5,-2,6,5,-2,3,5,3,-1,2,2,2,2
1291,E00000017,5,-2,2,1,-2,1,6,3,-1,2,1,2,1
5468,E00166759,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
1679,E00000019,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2152,E00000023,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
4737,E00166756,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1597,E00000019,5,-2,2,1,-2,1,4,2,-1,2,6,2,2
579,E00000007,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3350,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1812,E00000020,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
581,E00000007,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1449,E00000018,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
5072,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
145,E00000003,5,-2,2,1,-2,1,6,3,-1,2,4,2,2
2414,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4152,E00000035,5,-2,6,1,-2,1,2,1,-1,2,3,2,2
3462,E00000028,5,-2,6,1,-2,1,3,1,-1,1,3,6,1
98,E00000001,5,-2,6,2,-2,4,6,3,-1,2,2,2,2
4519,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
2212,E00000023,5,-2,5,3,-2,3,4,2,-1,2,6,2,1
3410,E00000028,5,-2,3,1,-2,1,3,1,-1,2,1,4,2
4524,E00166755,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3534,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4468,E00166755,-2,31,-2,-1,0,-1,-1,-1,-1,2,8,-1,1
850,E00000013,5,-2,3,1,-2,1,3,2,-1,2,1,2,1
4337,E00166755,5,-2,2,2,-2,4,6,4,-1,1,1,2,2
4541,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2672,E00000025,5,-2,6,4,-2,2,4,2,-1,2,1,2,1
5220,E00166758,5,-2,2,4,-2,2,5,3,-1,2,2,2,2
5204,E00166758,5,-2,2,2,-2,2,4,2,-1,2,1,2,1
1139,E00000016,5,-2,2,4,-2,2,6,1,-1,2,2,2,2
349,E00000005,5,-2,3,3,-2,2,3,2,-1,2,2,2,3
4459,E00166755,5,-2,6,1,-2,1,6,3,-1,2,3,6,1
5003,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
5134,E00166758,5,-2,2,2,-2,2,2,1,-1,2,2,2,1
439,E00000005,5,-2,6,1,-2,1,4,1,-1,2,1,3,1
839,E00000013,5,-2,2,1,-2,1,6,3,-1,2,3,3,1
3416,E00000028,5,-2,6,1,-2,1,1,1,-1,1,3,4,1
1617,E00000019,5,-2,3,2,-2,2,3,1,-1,2,2,4,2
2822,E00000025,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1042,E00000014,5,-2,6,1,-2,1,2,1,-1,2,1,5,1
3833,E00000030,5,-2,5,3,-2,4,5,3,-1,2,3,2,1
3330,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
4507,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
422,E00000005,5,-2,6,2,-2,2,3,1,-1,2,4,6,1
3978,E00000032,5,-2,5,2,-2,2,2,1,-1,2,6,6,1
4216,E00000035,5,-2,6,2,-2,2,4,2,-1,1,1,2,1
77,E00000001,5,-2,5,2,-2,2,5,2,-1,2,2,2,1
4993,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
825,E00000013,5,-2,2,2,-2,2,2,1,-1,2,1,2,1
4500,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1323,E00000017,5,-2,3,2,-2,2,3,2,-1,2,1,2,2
5449,E00166759,5,-2,5,1,-2,1,1,1,-1,2,2,2,1
2229,E00000023,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
4503,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3763,E00000030,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
4996,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1806,E00000020,5,-2,6,1,-2,1,5,2,-1,2,2,2,1
343,E00000005,5,-2,3,2,-2,2,3,1,-1,2,2,2,1
2536,E00000025,5,-2,3,2,-2,2,3,2,-1,2,2,2,2
4761,E00166757,5,-2,2,1,-2,1,3,2,-1,2,9,2,1
392,E00000005,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
1516,E00000018,5,-2,3,2,-2,2,5,3,-1,2,1,2,3
2214,E00000023,5,-2,5,4,-2,3,4,2,-1,2,3,2,1
4353,E00166755,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
263,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
897,E00000013,5,-2,6,3,-2,2,4,1,-1,2,2,2,1
3500,E00000028,5,-2,6,5,-2,4,6,4,-1,2,2,4,1
3318,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1370,E00000017,5,-2,5,5,-2,2,6,3,-1,2,2,2,1
3816,E00000030,5,-2,5,2,-2,4,4,3,-1,2,2,2,2
5280,E00166758,5,-2,5,4,-2,2,4,2,-1,2,6,5,1
4019,E00000032,5,-2,5,1,-2,1,4,1,-1,2,6,7,1
4713,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4942,E00166757,5,-2,6,2,-2,2,3,2,-1,2,9,2,1
3564,E00000029,5,-2,2,2,-2,2,5,3,-1,2,1,2,1
4279,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3768,E00000030,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
2981,E00000026,5,-2,6,1,-2,1,5,1,-1,2,1,4,1
4073,E00000032,5,-2,5,4,-2,4,5,3,-1,2,2,2,1
860,E00000013,5,-2,3,3,-2,2,4,2,-1,2,4,2,2
1079,E00000016,5,-2,2,2,-2,2,2,1,-1,2,1,2,2
1743,E00000020,5,-2,3,3,-2,2,3,2,-1,2,1,2,1
486,E00000007,5,-2,2,3,-2,2,3,2,-1,2,1,2,3
725,E00000012,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
5049,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4266,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1715,E00000020,5,-2,2,1,-2,1,4,2,-1,2,1,4,2
2127,E00000022,5,-2,5,3,-2,3,4,2,-1,2,8,2,2
2810,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3417,E00000028,5,-2,6,1,-2,1,1,1,-1,1,1,6,1
4602,E00166756,5,-2,3,2,-2,2,2,1,-1,2,9,6,1
2459,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4631,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
3166,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
2365,E00000024,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
5133,E00166758,5,-2,2,1,-2,1,2,1,-1,2,1,2,3
2792,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
662,E00000010,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5238,E00166758,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
279,E00000005,5,-2,2,2,-2,2,3,1,-1,2,3,2,1
2867,E00000026,5,-2,3,2,-2,2,3,2,-1,2,1,2,1
2644,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,2
64,E00000001,5,-2,3,1,-2,1,6,3,-1,2,2,2,2
5237,E00166758,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
1237,E00000016,5,-2,6,1,-2,1,4,3,-1,2,4,2,1
1568,E00000018,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5477,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
3984,E00000032,5,-2,5,1,-2,1,3,1,-1,2,6,2,1
4725,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3642,E00000029,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
1157,E00000016,5,-2,3,2,-2,2,3,1,-1,2,3,2,1
787,E00000012,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
1436,E00000017,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
3991,E00000032,5,-2,5,1,-2,1,3,2,-1,2,4,6,1
2506,E00000025,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
622,E00000010,5,-2,5,1,-2,1,2,1,-1,2,8,8,1
84,E00000001,5,-2,5,2,-2,4,6,4,-1,2,1,4,3
1305,E00000017,5,-2,2,2,-2,2,6,4,-1,2,2,2,1
5067,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
2539,E00000025,5,-2,3,2,-2,3,3,3,-1,2,1,2,3
4083,E00000032,5,-2,6,2,-2,4,4,2,-1,2,9,6,2
5400,E00166759,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
355,E00000005,5,-2,3,3,-2,2,4,1,-1,2,2,2,1
5224,E00166758,5,-2,2,1,-2,1,6,1,-1,2,1,2,1
980,E00000014,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
3647,E00000029,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
5304,E00166758,5,-2,6,2,-2,2,3,2,-1,2,7,2,1
509,E00000007,5,-2,3,2,-2,4,4,2,-1,2,2,6,1
3969,E00000032,5,-2,5,1,-2,1,2,1,-1,2,8,4,1
2136,E00000022,5,-2,5,4,-2,4,5,3,-1,2,6,2,1
3655,E00000029,5,-2,6,2,-2,2,3,1,-1,2,1,2,3
4304,E00000035,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1439,E00000017,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
4759,E00166757,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
2123,E00000022,5,-2,5,5,-2,2,4,2,-1,2,5,7,1
5487,E00166759,5,-2,6,1,-2,1,1,1,-1,2,9,6,1
3715,E00000029,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1479,E00000018,5,-2,2,1,-2,1,5,4,-1,2,1,4,2
3183,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
565,E00000007,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
354,E00000005,5,-2,3,2,-2,2,4,1,-1,2,2,2,2
4100,E00000035,5,-2,2,1,-2,1,4,1,-1,1,2,2,2
948,E00000014,5,-2,3,1,-2,1,1,1,-1,2,1,2,1
2020,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4946,E00166757,5,-2,6,5,-2,2,3,2,-1,2,1,6,1
4261,E00000035,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
3092,E00000027,5,-2,2,4,-2,3,6,3,-1,2,2,3,3
4221,E00000035,5,-2,6,3,-2,2,4,2,-1,1,2,2,2
426,E00000005,5,-2,6,3,-2,2,3,1,-1,2,1,3,1
1191,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
1474,E00000018,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
5482,E00166759,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
3381,E00000027,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1496,E00000018,5,-2,2,2,-2,4,6,4,-1,2,1,2,3
798,E00000012,5,-2,6,4,-2,2,4,2,-1,2,1,4,1
3134,E00000027,5,-2,3,5,-2,2,4,2,-1,2,2,4,1
554,E00000007,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
13,E00000001,5,-2,2,1,-2,1,5,3,-1,2,2,2,1
1783,E00000020,5,-2,6,5,-2,2,3,1,-1,2,2,4,1
376,E00000005,5,-2,5,2,-2,2,3,1,-1,2,2,2,2
4660,E00166756,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
3369,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3750,E00000030,5,-2,3,1,-2,1,5,3,-1,2,5,5,2
4023,E00000032,5,-2,5,1,-2,1,4,3,-1,2,6,6,2
3801,E00000030,5,-2,5,1,-2,1,4,2,-1,2,6,3,1
4389,E00166755,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
1369,E00000017,5,-2,5,2,-2,2,6,3,-1,2,1,4,3
5368,E00166759,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
1159,E00000016,5,-2,3,2,-2,2,3,2,-1,2,1,2,1
587,E00000010,5,-2,2,1,-2,1,3,1,-1,1,3,2,1
799,E00000012,5,-2,6,2,-2,3,4,3,-1,2,6,2,1
208,E00000003,5,-2,6,1,-2,1,2,2,-1,2,1,2,2
4673,E00166756,5,-2,6,5,-2,2,2,1,-1,2,1,6,1
2950,E00000026,5,-2,6,5,-2,2,3,1,-1,2,1,5,1
3478,E00000028,5,-2,6,1,-2,1,3,2,-1,2,9,4,1
294,E00000005,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
3702,E00000029,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
987,E00000014,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
991,E00000014,5,-2,5,1,-2,1,2,1,-1,2,5,2,1
5441,E00166759,5,-2,3,5,-2,2,4,1,-1,2,1,2,1
2417,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1066,E00000016,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
1690,E00000020,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
716,E00000012,5,-2,5,1,-2,1,3,1,-1,2,1,2,1
5423,E00166759,5,-2,3,1,-2,1,1,1,-1,2,2,6,1
1737,E00000020,5,-2,3,1,-2,1,3,2,-1,2,1,2,2
3904,E00000031,5,-2,5,3,-2,2,3,1,-1,2,6,2,1
2096,E00000022,5,-2,5,1,-2,1,1,1,-1,2,5,2,1
3241,E00000027,5,-2,6,2,-2,2,3,1,-1,1,1,2,1
1841,E00000021,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
3638,E00000029,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
2399,E00000024,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
2309,E00000024,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
217,E00000003,5,-2,6,5,-2,2,6,2,-1,2,2,6,1
368,E00000005,5,-2,3,2,-2,4,5,2,-1,2,2,2,3
3612,E00000029,5,-2,5,4,-2,3,3,1,-1,2,2,4,1
3002,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2894,E00000026,5,-2,6,1,-2,1,1,1,-1,2,5,6,1
1163,E00000016,5,-2,3,1,-2,1,4,1,-1,2,2,2,1
67,E00000001,5,-2,3,4,-2,2,6,3,-1,2,3,4,1
2927,E00000026,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
4801,E00166757,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
4357,E00166755,2,-2,6,1,-2,1,2,1,-1,2,2,6,1
3030,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1573,E00000018,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2933,E00000026,5,-2,6,1,-2,1,3,1,-1,2,9,4,1
496,E00000007,5,-2,2,4,-2,4,4,2,-1,2,4,2,3
2197,E00000023,5,-2,5,1,-2,1,4,1,-1,2,3,2,1
4974,E00166757,5,-2,6,5,-2,2,4,2,-1,2,1,8,1
2971,E00000026,5,-2,6,2,-2,2,4,2,-1,1,1,2,1
766,E00000012,5,-2,5,2,-2,3,3,2,-1,2,3,2,1
2750,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2559,E00000025,5,-2,6,1,-2,1,1,1,-1,1,2,2,1
1004,E00000014,5,-2,5,1,-2,1,2,1,-1,2,3,7,1
5488,E00166759,5,-2,6,5,-2,2,1,1,-1,1,3,6,1
589,E00000010,5,-2,2,3,-2,3,4,1,-1,2,3,2,2
5393,E00166759,5,-2,2,2,-2,2,2,1,-1,2,2,2,2
332,E00000005,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
3277,E00000027,5,-2,6,1,-2,1,6,1,-1,2,1,2,1
1967,E00000021,5,-2,6,2,-2,2,3,1,-1,2,3,4,1
4066,E00000032,5,-2,5,2,-2,4,5,3,-1,2,7,5,1
4225,E00000035,5,-2,6,5,-2,2,4,3,-1,2,9,2,2
3264,E00000027,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
4838,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
367,E00000005,5,-2,3,2,-2,3,5,2,-1,2,1,6,1
