PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
3172,E02000001,1,52,18
3173,E02000001,1,53,2
3174,E02000001,1,53,2
3175,E02000001,1,53,2
3176,E02000001,1,53,2
3177,E02000001,1,53,2
3178,E02000001,1,53,2
3179,E02000001,1,53,2
3180,E02000001,1,53,2
3181,E02000001,1,53,2
3182,E02000001,1,53,2
3183,E02000001,1,53,2
3184,E02000001,1,53,2
3185,E02000001,1,53,2
3186,E02000001,1,53,2
3187,E02000001,1,53,2
3188,E02000001,1,53,2
3189,E02000001,1,53,2
3190,E02000001,1,53,2
3191,E02000001,1,53,2
3192,E02000001,1,53,2
3193,E02000001,1,53,2
3194,E02000001,1,53,2
3195,E02000001,1,53,2
3196,E02000001,1,53,2
3197,E02000001,1,53,2
3198,E02000001,1,53,2
3199,E02000001,1,53,2
3200,E02000001,1,53,2
3201,E02000001,1,53,2
3202,E02000001,1,53,2
3203,E02000001,1,53,2
3204,E02000001,1,53,2
3205,E02000001,1,53,2
3206,E02000001,1,53,2
3207,E02000001,1,53,2
3208,E02000001,1,53,2
3209,E02000001,1,53,2
3210,E02000001,1,53,2
3211,E02000001,1,53,2
3212,E02000001,1,53,2
3213,E02000001,1,53,2
3214,E02000001,1,53,2
3215,E02000001,1,53,2
3216,E02000001,1,53,2
3217,E02000001,1,53,2
3218,E02000001,1,53,2
3219,E02000001,1,53,2
3220,E02000001,1,53,2
3221,E02000001,1,53,2
3222,E02000001,1,53,2
3223,E02000001,1,53,2
3224,E02000001,1,53,2
3225,E02000001,1,53,2
3226,E02000001,1,53,2
3227,E02000001,1,53,2
3228,E02000001,1,53,2
3229,E02000001,1,53,2
3230,E02000001,1,53,2
3231,E02000001,1,53,2
3232,E02000001,1,53,2
3233,E02000001,1,53,2
3234,E02000001,1,53,3
3235,E02000001,1,53,3
3236,E02000001,1,53,3
3237,E02000001,1,53,5
3238,E02000001,1,53,5
3239,E02000001,1,53,5
3240,E02000001,1,53,5
3241,E02000001,1,53,5
3242,E02000001,1,53,5
3243,E02000001,1,53,5
3244,E02000001,1,53,5
3245,E02000001,1,53,5
3246,E02000001,1,53,5
3247,E02000001,1,53,5
3248,E02000001,1,53,5
3249,E02000001,1,53,5
3250,E02000001,1,53,5
3251,E02000001,1,53,10
3252,E02000001,1,53,10
3253,E02000001,1,53,10
3254,E02000001,1,53,12
3255,E02000001,1,53,12
3256,E02000001,1,53,12
3257,E02000001,1,53,12
3258,E02000001,1,53,14
3259,E02000001,1,53,14
3260,E02000001,1,53,14
3261,E02000001,1,53,15
3262,E02000001,1,53,15
3263,E02000001,1,53,16
3264,E02000001,1,53,16
3265,E02000001,1,53,16
3266,E02000001,1,53,18
3267,E02000001,1,53,22
3268,E02000001,1,53,23
3269,E02000001,1,54,2
3270,E02000001,1,54,2
3271,E02000001,1,54,2
3272,E02000001,1,54,2
3273,E02000001,1,54,2
3274,E02000001,1,54,2
3275,E02000001,1,54,2
3276,E02000001,1,54,2
3277,E02000001,1,54,2
3278,E02000001,1,54,2
3279,E02000001,1,54,2
3280,E02000001,1,54,2
3281,E02000001,1,54,2
3282,E02000001,1,54,2
3283,E02000001,1,54,2
3284,E02000001,1,54,2
3285,E02000001,1,54,2
3286,E02000001,1,54,2
3287,E02000001,1,54,2
3288,E02000001,1,54,2
3289,E02000001,1,54,2
3290,E02000001,1,54,2
3291,E02000001,1,54,2
3292,E02000001,1,54,2
3293,E02000001,1,54,2
3294,E02000001,1,54,2
3295,E02000001,1,54,2
3296,E02000001,1,54,2
3297,E02000001,1,54,2
3298,E02000001,1,54,2
3299,E02000001,1,54,2
3300,E02000001,1,54,2
3301,E02000001,1,54,2
3302,E02000001,1,54,2
3303,E02000001,1,54,2
3304,E02000001,1,54,2
3305,E02000001,1,54,2
3306,E02000001,1,54,2
3307,E02000001,1,54,2
3308,E02000001,1,54,2
3309,E02000001,1,54,2
3310,E02000001,1,54,2
3311,E02000001,1,54,2
3312,E02000001,1,54,2
3313,E02000001,1,54,2
3314,E02000001,1,54,2
3315,E02000001,1,54,2
3316,E02000001,1,54,2
3317,E02000001,1,54,2
3318,E02000001,1,54,2
3319,E02000001,1,54,2
3320,E02000001,1,54,2
3321,E02000001,1,54,2
3322,E02000001,1,54,2
3323,E02000001,1,54,2
3324,E02000001,1,54,3
3325,E02000001,1,54,3
3326,E02000001,1,54,5
3327,E02000001,1,54,5
3328,E02000001,1,54,5
3329,E02000001,1,54,5
3330,E02000001,1,54,5
3331,E02000001,1,54,5
3332,E02000001,1,54,5
3333,E02000001,1,54,5
3334,E02000001,1,54,5
3335,E02000001,1,54,5
3336,E02000001,1,54,5
3337,E02000001,1,54,5
3338,E02000001,1,54,5
3339,E02000001,1,54,5
3340,E02000001,1,54,5
3341,E02000001,1,54,5
3342,E02000001,1,54,5
3343,E02000001,1,54,5
3344,E02000001,1,54,8
3345,E02000001,1,54,10
3346,E02000001,1,54,12
3347,E02000001,1,54,14
3348,E02000001,1,54,14
3349,E02000001,1,54,14
3350,E02000001,1,54,14
3351,E02000001,1,54,15
3352,E02000001,1,54,18
3353,E02000001,1,54,19
3354,E02000001,1,54,23
3355,E02000001,1,55,2
3356,E02000001,1,55,2
3357,E02000001,1,55,2
3358,E02000001,1,55,2
3359,E02000001,1,55,2
3360,E02000001,1,55,2
3361,E02000001,1,55,2
3362,E02000001,1,55,2
3363,E02000001,1,55,2
3364,E02000001,1,55,2
3365,E02000001,1,55,2
3366,E02000001,1,55,2
3367,E02000001,1,55,2
3368,E02000001,1,55,2
3369,E02000001,1,55,2
3370,E02000001,1,55,2
3371,E02000001,1,55,2
3372,E02000001,1,55,2
3373,E02000001,1,55,2
3374,E02000001,1,55,2
3375,E02000001,1,55,2
3376,E02000001,1,55,2
3377,E02000001,1,55,2
3378,E02000001,1,55,2
3379,E02000001,1,55,2
3380,E02000001,1,55,2
3381,E02000001,1,55,2
3382,E02000001,1,55,2
3383,E02000001,1,55,2
3384,E02000001,1,55,2
3385,E02000001,1,55,2
3386,E02000001,1,55,2
3387,E02000001,1,55,2
3388,E02000001,1,55,2
3389,E02000001,1,55,2
3390,E02000001,1,55,2
3391,E02000001,1,55,2
3392,E02000001,1,55,2
3393,E02000001,1,55,2
3394,E02000001,1,55,2
3395,E02000001,1,55,2
3396,E02000001,1,55,2
3397,E02000001,1,55,2
3398,E02000001,1,55,2
3399,E02000001,1,55,2
3400,E02000001,1,55,2
3401,E02000001,1,55,2
3402,E02000001,1,55,2
3403,E02000001,1,55,2
3404,E02000001,1,55,2
3405,E02000001,1,55,2
3406,E02000001,1,55,3
3407,E02000001,1,55,3
3408,E02000001,1,55,3
3409,E02000001,1,55,5
3410,E02000001,1,55,5
3411,E02000001,1,55,5
3412,E02000001,1,55,5
3413,E02000001,1,55,5
3414,E02000001,1,55,5
3415,E02000001,1,55,5
3416,E02000001,1,55,5
3417,E02000001,1,55,5
3418,E02000001,1,55,5
3419,E02000001,1,55,5
3420,E02000001,1,55,5
3421,E02000001,1,55,9
3422,E02000001,1,55,9
3423,E02000001,1,55,9
3424,E02000001,1,55,12
3425,E02000001,1,55,12
3426,E02000001,1,55,12
3427,E02000001,1,55,12
3428,E02000001,1,55,14
3429,E02000001,1,55,15
3430,E02000001,1,55,16
3431,E02000001,1,55,20
3432,E02000001,1,55,22
3433,E02000001,1,56,2
3434,E02000001,1,56,2
3435,E02000001,1,56,2
3436,E02000001,1,56,2
3437,E02000001,1,56,2
3438,E02000001,1,56,2
3439,E02000001,1,56,2
3440,E02000001,1,56,2
3441,E02000001,1,56,2
3442,E02000001,1,56,2
3443,E02000001,1,56,2
3444,E02000001,1,56,2
3445,E02000001,1,56,2
3446,E02000001,1,56,2
3447,E02000001,1,56,2
3448,E02000001,1,56,2
3449,E02000001,1,56,2
3450,E02000001,1,56,2
3451,E02000001,1,56,2
3452,E02000001,1,56,2
3453,E02000001,1,56,2
3454,E02000001,1,56,2
3455,E02000001,1,56,2
3456,E02000001,1,56,2
3457,E02000001,1,56,2
3458,E02000001,1,56,2
3459,E02000001,1,56,2
3460,E02000001,1,56,2
3461,E02000001,1,56,2
3462,E02000001,1,56,2
3463,E02000001,1,56,2
3464,E02000001,1,56,2
3465,E02000001,1,56,2
3466,E02000001,1,56,2
3467,E02000001,1,56,2
3468,E02000001,1,56,2
3469,E02000001,1,56,3
3470,E02000001,1,56,3
3471,E02000001,1,56,5
3472,E02000001,1,56,5
3473,E02000001,1,56,5
3474,E02000001,1,56,5
3475,E02000001,1,56,5
3476,E02000001,1,56,5
3477,E02000001,1,56,5
3478,E02000001,1,56,5
3479,E02000001,1,56,5
3480,E02000001,1,56,5
3481,E02000001,1,56,5
3482,E02000001,1,56,5
3483,E02000001,1,56,5
3484,E02000001,1,56,8
3485,E02000001,1,56,9
3486,E02000001,1,56,12
3487,E02000001,1,56,15
3488,E02000001,1,56,15
3489,E02000001,1,56,15
3490,E02000001,1,56,15
3491,E02000001,1,56,16
3492,E02000001,1,56,22
3493,E02000001,1,57,2
3494,E02000001,1,57,2
3495,E02000001,1,57,2
3496,E02000001,1,57,2
3497,E02000001,1,57,2
3498,E02000001,1,57,2
3499,E02000001,1,57,2
3500,E02000001,1,57,2
3501,E02000001,1,57,2
3502,E02000001,1,57,2
3503,E02000001,1,57,2
3504,E02000001,1,57,2
3505,E02000001,1,57,2
3506,E02000001,1,57,2
3507,E02000001,1,57,2
3508,E02000001,1,57,2
3509,E02000001,1,57,2
3510,E02000001,1,57,2
3511,E02000001,1,57,2
3512,E02000001,1,57,2
3513,E02000001,1,57,2
3514,E02000001,1,57,2
3515,E02000001,1,57,2
3516,E02000001,1,57,2
3517,E02000001,1,57,2
3518,E02000001,1,57,2
3519,E02000001,1,57,2
3520,E02000001,1,57,2
3521,E02000001,1,57,2
3522,E02000001,1,57,2
3523,E02000001,1,57,2
3524,E02000001,1,57,2
3525,E02000001,1,57,2
3526,E02000001,1,57,2
3527,E02000001,1,57,2
3528,E02000001,1,57,2
3529,E02000001,1,57,2
3530,E02000001,1,57,2
3531,E02000001,1,57,2
3532,E02000001,1,57,2
3533,E02000001,1,57,2
3534,E02000001,1,57,2
3535,E02000001,1,57,2
3536,E02000001,1,57,2
3537,E02000001,1,57,2
3538,E02000001,1,57,2
3539,E02000001,1,57,2
3540,E02000001,1,57,2
3541,E02000001,1,57,2
3542,E02000001,1,57,2
3543,E02000001,1,57,2
3544,E02000001,1,57,2
3545,E02000001,1,57,2
3546,E02000001,1,57,2
3547,E02000001,1,57,2
3548,E02000001,1,57,2
3549,E02000001,1,57,2
3550,E02000001,1,57,2
3551,E02000001,1,57,2
3552,E02000001,1,57,3
3553,E02000001,1,57,3
3554,E02000001,1,57,5
3555,E02000001,1,57,5
3556,E02000001,1,57,5
3557,E02000001,1,57,5
3558,E02000001,1,57,5
3559,E02000001,1,57,5
3560,E02000001,1,57,5
3561,E02000001,1,57,5
3562,E02000001,1,57,5
3563,E02000001,1,57,5
3564,E02000001,1,57,5
3565,E02000001,1,57,5
3566,E02000001,1,57,5
3567,E02000001,1,57,5
3568,E02000001,1,57,5
3569,E02000001,1,57,5
3570,E02000001,1,57,5
3571,E02000001,1,57,9
3572,E02000001,1,57,9
3573,E02000001,1,57,12
3574,E02000001,1,57,12
3575,E02000001,1,57,12
3576,E02000001,1,57,14
3577,E02000001,1,57,14
3578,E02000001,1,57,14
3579,E02000001,1,57,14
3580,E02000001,1,57,14
3581,E02000001,1,57,15
3582,E02000001,1,57,15
3583,E02000001,1,57,16
3584,E02000001,1,57,16
3585,E02000001,1,57,22
3586,E02000001,1,57,22
3587,E02000001,1,57,23
3588,E02000001,1,57,23
3589,E02000001,1,58,2
3590,E02000001,1,58,2
3591,E02000001,1,58,2
3592,E02000001,1,58,2
3593,E02000001,1,58,2
3594,E02000001,1,58,2
3595,E02000001,1,58,2
3596,E02000001,1,58,2
3597,E02000001,1,58,2
3598,E02000001,1,58,2
3599,E02000001,1,58,2
3600,E02000001,1,58,2
3601,E02000001,1,58,2
3602,E02000001,1,58,2
3603,E02000001,1,58,2
3604,E02000001,1,58,2
3605,E02000001,1,58,2
3606,E02000001,1,58,2
3607,E02000001,1,58,2
3608,E02000001,1,58,2
3609,E02000001,1,58,2
3610,E02000001,1,58,2
3611,E02000001,1,58,2
3612,E02000001,1,58,2
3613,E02000001,1,58,2
3614,E02000001,1,58,2
3615,E02000001,1,58,2
3616,E02000001,1,58,2
3617,E02000001,1,58,2
3618,E02000001,1,58,2
3619,E02000001,1,58,2
3620,E02000001,1,58,2
3621,E02000001,1,58,2
3622,E02000001,1,58,2
3623,E02000001,1,58,2
3624,E02000001,1,58,2
3625,E02000001,1,58,2
3626,E02000001,1,58,2
3627,E02000001,1,58,2
3628,E02000001,1,58,2
3629,E02000001,1,58,2
3630,E02000001,1,58,2
3631,E02000001,1,58,2
3632,E02000001,1,58,2
3633,E02000001,1,58,2
3634,E02000001,1,58,2
3635,E02000001,1,58,2
3636,E02000001,1,58,2
3637,E02000001,1,58,2
3638,E02000001,1,58,3
3639,E02000001,1,58,5
3640,E02000001,1,58,5
3641,E02000001,1,58,5
3642,E02000001,1,58,5
3643,E02000001,1,58,5
3644,E02000001,1,58,5
3645,E02000001,1,58,5
3646,E02000001,1,58,5
3647,E02000001,1,58,5
3648,E02000001,1,58,5
3649,E02000001,1,58,5
3650,E02000001,1,58,5
3651,E02000001,1,58,5
3652,E02000001,1,58,5
3653,E02000001,1,58,5
3654,E02000001,1,58,7
3655,E02000001,1,58,12
3656,E02000001,1,58,14
3657,E02000001,1,58,15
3658,E02000001,1,58,15
3659,E02000001,1,58,15
3660,E02000001,1,58,16
3661,E02000001,1,58,18
3662,E02000001,1,58,22
3663,E02000001,1,59,2
3664,E02000001,1,59,2
3665,E02000001,1,59,2
3666,E02000001,1,59,2
3667,E02000001,1,59,2
3668,E02000001,1,59,2
3669,E02000001,1,59,2
3670,E02000001,1,59,2
3671,E02000001,1,59,2
3672,E02000001,1,59,2
3673,E02000001,1,59,2
3674,E02000001,1,59,2
3675,E02000001,1,59,2
3676,E02000001,1,59,2
3677,E02000001,1,59,2
3678,E02000001,1,59,2
3679,E02000001,1,59,2
3680,E02000001,1,59,2
3681,E02000001,1,59,2
3682,E02000001,1,59,2
3683,E02000001,1,59,2
3684,E02000001,1,59,2
3685,E02000001,1,59,2
3686,E02000001,1,59,2
3687,E02000001,1,59,2
3688,E02000001,1,59,2
3689,E02000001,1,59,2
3690,E02000001,1,59,2
3691,E02000001,1,59,2
3692,E02000001,1,59,2
3693,E02000001,1,59,2
3694,E02000001,1,59,2
3695,E02000001,1,59,2
3696,E02000001,1,59,2
3697,E02000001,1,59,2
3698,E02000001,1,59,2
3699,E02000001,1,59,2
3700,E02000001,1,59,2
3701,E02000001,1,59,2
3702,E02000001,1,59,2
3703,E02000001,1,59,2
3704,E02000001,1,59,2
3705,E02000001,1,59,2
3706,E02000001,1,59,3
3707,E02000001,1,59,5
3708,E02000001,1,59,5
3709,E02000001,1,59,5
3710,E02000001,1,59,5
3711,E02000001,1,59,5
3712,E02000001,1,59,5
3713,E02000001,1,59,5
3714,E02000001,1,59,5
3715,E02000001,1,59,5
3716,E02000001,1,59,8
3717,E02000001,1,59,10
3718,E02000001,1,59,12
3719,E02000001,1,59,12
3720,E02000001,1,59,14
3721,E02000001,1,59,15
3722,E02000001,1,59,18
3723,E02000001,1,59,18
3724,E02000001,1,59,19
3725,E02000001,1,59,20
3726,E02000001,1,59,22
3727,E02000001,1,60,2
3728,E02000001,1,60,2
3729,E02000001,1,60,2
3730,E02000001,1,60,2
3731,E02000001,1,60,2
3732,E02000001,1,60,2
3733,E02000001,1,60,2
3734,E02000001,1,60,2
3735,E02000001,1,60,2
3736,E02000001,1,60,2
3737,E02000001,1,60,2
3738,E02000001,1,60,2
3739,E02000001,1,60,2
3740,E02000001,1,60,2
3741,E02000001,1,60,2
3742,E02000001,1,60,2
3743,E02000001,1,60,2
3744,E02000001,1,60,2
3745,E02000001,1,60,2
3746,E02000001,1,60,2
3747,E02000001,1,60,2
3748,E02000001,1,60,2
3749,E02000001,1,60,2
3750,E02000001,1,60,2
3751,E02000001,1,60,2
3752,E02000001,1,60,2
3753,E02000001,1,60,2
3754,E02000001,1,60,2
3755,E02000001,1,60,2
3756,E02000001,1,60,2
3757,E02000001,1,60,2
3758,E02000001,1,60,2
3759,E02000001,1,60,2
3760,E02000001,1,60,2
3761,E02000001,1,60,2
3762,E02000001,1,60,2
3763,E02000001,1,60,2
3764,E02000001,1,60,2
3765,E02000001,1,60,2
3766,E02000001,1,60,2
3767,E02000001,1,60,2
3768,E02000001,1,60,2
3769,E02000001,1,60,2
3770,E02000001,1,60,2
3771,E02000001,1,60,2
3772,E02000001,1,60,2
3773,E02000001,1,60,3
3774,E02000001,1,60,3
3775,E02000001,1,60,3
3776,E02000001,1,60,5
3777,E02000001,1,60,5
3778,E02000001,1,60,5
3779,E02000001,1,60,5
3780,E02000001,1,60,5
3781,E02000001,1,60,5
3782,E02000001,1,60,5
3783,E02000001,1,60,5
3784,E02000001,1,60,5
3785,E02000001,1,60,5
3786,E02000001,1,60,5
3787,E02000001,1,60,5
3788,E02000001,1,60,5
3789,E02000001,1,60,5
3790,E02000001,1,60,5
3791,E02000001,1,60,7
3792,E02000001,1,60,10
3793,E02000001,1,60,10
3794,E02000001,1,60,10
3795,E02000001,1,60,12
3796,E02000001,1,60,15
3797,E02000001,1,60,15
3798,E02000001,1,60,15
3799,E02000001,1,60,16
3800,E02000001,1,60,16
3801,E02000001,1,60,16
3802,E02000001,1,60,18
3803,E02000001,1,61,2
3804,E02000001,1,61,2
3805,E02000001,1,61,2
3806,E02000001,1,61,2
3807,E02000001,1,61,2
3808,E02000001,1,61,2
3809,E02000001,1,61,2
3810,E02000001,1,61,2
3811,E02000001,1,61,2
3812,E02000001,1,61,2
3813,E02000001,1,61,2
3814,E02000001,1,61,2
3815,E02000001,1,61,2
3816,E02000001,1,61,2
3817,E02000001,1,61,2
3818,E02000001,1,61,2
3819,E02000001,1,61,2
3820,E02000001,1,61,2
3821,E02000001,1,61,2
3822,E02000001,1,61,2
3823,E02000001,1,61,2
3824,E02000001,1,61,2
3825,E02000001,1,61,2
3826,E02000001,1,61,2
3827,E02000001,1,61,2
3828,E02000001,1,61,2
3829,E02000001,1,61,2
3830,E02000001,1,61,2
3831,E02000001,1,61,2
3832,E02000001,1,61,2
3833,E02000001,1,61,2
3834,E02000001,1,61,2
3835,E02000001,1,61,2
3836,E02000001,1,61,2
3837,E02000001,1,61,2
3838,E02000001,1,61,2
3839,E02000001,1,61,2
3840,E02000001,1,61,2
3841,E02000001,1,61,2
3842,E02000001,1,61,2
3843,E02000001,1,61,2
3844,E02000001,1,61,2
3845,E02000001,1,61,2
3846,E02000001,1,61,2
3847,E02000001,1,61,2
3848,E02000001,1,61,3
3849,E02000001,1,61,5
3850,E02000001,1,61,5
3851,E02000001,1,61,5
3852,E02000001,1,61,5
3853,E02000001,1,61,5
3854,E02000001,1,61,5
3855,E02000001,1,61,5
3856,E02000001,1,61,5
3857,E02000001,1,61,5
3858,E02000001,1,61,5
3859,E02000001,1,61,5
3860,E02000001,1,61,5
3861,E02000001,1,61,5
3862,E02000001,1,61,9
3863,E02000001,1,61,12
3864,E02000001,1,61,12
3865,E02000001,1,61,14
3866,E02000001,1,61,14
3867,E02000001,1,61,14
3868,E02000001,1,61,14
3869,E02000001,1,61,16
3870,E02000001,1,61,18
3871,E02000001,1,61,19
3872,E02000001,1,62,2
3873,E02000001,1,62,2
3874,E02000001,1,62,2
3875,E02000001,1,62,2
3876,E02000001,1,62,2
3877,E02000001,1,62,2
3878,E02000001,1,62,2
3879,E02000001,1,62,2
3880,E02000001,1,62,2
3881,E02000001,1,62,2
3882,E02000001,1,62,2
3883,E02000001,1,62,2
3884,E02000001,1,62,2
3885,E02000001,1,62,2
3886,E02000001,1,62,2
3887,E02000001,1,62,2
3888,E02000001,1,62,2
3889,E02000001,1,62,2
3890,E02000001,1,62,2
3891,E02000001,1,62,2
3892,E02000001,1,62,2
3893,E02000001,1,62,2
3894,E02000001,1,62,2
3895,E02000001,1,62,2
3896,E02000001,1,62,2
3897,E02000001,1,62,2
3898,E02000001,1,62,2
3899,E02000001,1,62,2
3900,E02000001,1,62,2
3901,E02000001,1,62,2
3902,E02000001,1,62,2
3903,E02000001,1,62,2
3904,E02000001,1,62,2
3905,E02000001,1,62,2
3906,E02000001,1,62,2
3907,E02000001,1,62,2
3908,E02000001,1,62,2
3909,E02000001,1,62,2
3910,E02000001,1,62,2
3911,E02000001,1,62,2
3912,E02000001,1,62,2
3913,E02000001,1,62,2
3914,E02000001,1,62,2
3915,E02000001,1,62,3
3916,E02000001,1,62,3
3917,E02000001,1,62,5
3918,E02000001,1,62,5
3919,E02000001,1,62,5
3920,E02000001,1,62,5
3921,E02000001,1,62,5
3922,E02000001,1,62,5
3923,E02000001,1,62,5
3924,E02000001,1,62,5
3925,E02000001,1,62,5
3926,E02000001,1,62,5
3927,E02000001,1,62,5
3928,E02000001,1,62,5
3929,E02000001,1,62,5
3930,E02000001,1,62,5
3931,E02000001,1,62,12
3932,E02000001,1,62,12
3933,E02000001,1,62,15
3934,E02000001,1,62,15
3935,E02000001,1,62,18
3936,E02000001,1,62,18
3937,E02000001,1,62,23
3938,E02000001,1,62,23
3939,E02000001,1,62,23
3940,E02000001,1,63,2
3941,E02000001,1,63,2
3942,E02000001,1,63,2
3943,E02000001,1,63,2
3944,E02000001,1,63,2
3945,E02000001,1,63,2
3946,E02000001,1,63,2
3947,E02000001,1,63,2
3948,E02000001,1,63,2
3949,E02000001,1,63,2
3950,E02000001,1,63,2
3951,E02000001,1,63,2
3952,E02000001,1,63,2
3953,E02000001,1,63,2
3954,E02000001,1,63,2
3955,E02000001,1,63,2
3956,E02000001,1,63,2
3957,E02000001,1,63,2
3958,E02000001,1,63,2
3959,E02000001,1,63,2
3960,E02000001,1,63,2
3961,E02000001,1,63,2
3962,E02000001,1,63,2
3963,E02000001,1,63,2
3964,E02000001,1,63,2
3965,E02000001,1,63,2
3966,E02000001,1,63,2
3967,E02000001,1,63,2
3968,E02000001,1,63,2
3969,E02000001,1,63,2
3970,E02000001,1,63,2
3971,E02000001,1,63,2
3972,E02000001,1,63,2
3973,E02000001,1,63,2
3974,E02000001,1,63,2
3975,E02000001,1,63,2
3976,E02000001,1,63,2
3977,E02000001,1,63,2
3978,E02000001,1,63,2
3979,E02000001,1,63,2
3980,E02000001,1,63,2
3981,E02000001,1,63,2
3982,E02000001,1,63,2
3983,E02000001,1,63,2
3984,E02000001,1,63,2
3985,E02000001,1,63,5
3986,E02000001,1,63,5
3987,E02000001,1,63,5
3988,E02000001,1,63,5
3989,E02000001,1,63,5
3990,E02000001,1,63,5
3991,E02000001,1,63,5
3992,E02000001,1,63,5
3993,E02000001,1,63,5
3994,E02000001,1,63,5
3995,E02000001,1,63,10
3996,E02000001,1,63,12
3997,E02000001,1,63,12
3998,E02000001,1,63,12
3999,E02000001,1,63,14
4000,E02000001,1,63,15
4001,E02000001,1,63,20
4002,E02000001,1,63,23
4003,E02000001,1,64,2
4004,E02000001,1,64,2
4005,E02000001,1,64,2
4006,E02000001,1,64,2
4007,E02000001,1,64,2
4008,E02000001,1,64,2
4009,E02000001,1,64,2
4010,E02000001,1,64,2
4011,E02000001,1,64,2
4012,E02000001,1,64,2
4013,E02000001,1,64,2
4014,E02000001,1,64,2
4015,E02000001,1,64,2
4016,E02000001,1,64,2
4017,E02000001,1,64,2
4018,E02000001,1,64,2
4019,E02000001,1,64,2
4020,E02000001,1,64,2
4021,E02000001,1,64,2
4022,E02000001,1,64,2
4023,E02000001,1,64,2
4024,E02000001,1,64,2
4025,E02000001,1,64,2
4026,E02000001,1,64,2
4027,E02000001,1,64,2
4028,E02000001,1,64,2
4029,E02000001,1,64,2
4030,E02000001,1,64,2
4031,E02000001,1,64,2
4032,E02000001,1,64,2
4033,E02000001,1,64,2
4034,E02000001,1,64,3
4035,E02000001,1,64,3
4036,E02000001,1,64,5
4037,E02000001,1,64,5
4038,E02000001,1,64,5
4039,E02000001,1,64,5
4040,E02000001,1,64,5
4041,E02000001,1,64,5
4042,E02000001,1,64,5
4043,E02000001,1,64,5
4044,E02000001,1,64,5
4045,E02000001,1,64,8
4046,E02000001,1,64,10
4047,E02000001,1,64,12
4048,E02000001,1,64,14
4049,E02000001,1,64,15
4050,E02000001,1,64,15
4051,E02000001,1,64,15
4052,E02000001,1,64,18
4053,E02000001,1,64,19
4054,E02000001,1,64,19
4055,E02000001,1,65,2
4056,E02000001,1,65,2
4057,E02000001,1,65,2
4058,E02000001,1,65,2
4059,E02000001,1,65,2
4060,E02000001,1,65,2
4061,E02000001,1,65,2
4062,E02000001,1,65,2
4063,E02000001,1,65,2
4064,E02000001,1,65,2
4065,E02000001,1,65,2
4066,E02000001,1,65,2
4067,E02000001,1,65,2
4068,E02000001,1,65,2
4069,E02000001,1,65,2
4070,E02000001,1,65,2
4071,E02000001,1,65,2
4072,E02000001,1,65,2
4073,E02000001,1,65,2
4074,E02000001,1,65,2
4075,E02000001,1,65,2
4076,E02000001,1,65,2
4077,E02000001,1,65,2
4078,E02000001,1,65,2
4079,E02000001,1,65,2
4080,E02000001,1,65,2
4081,E02000001,1,65,2
4082,E02000001,1,65,2
4083,E02000001,1,65,2
4084,E02000001,1,65,2
4085,E02000001,1,65,2
4086,E02000001,1,65,2
4087,E02000001,1,65,2
4088,E02000001,1,65,3
4089,E02000001,1,65,5
4090,E02000001,1,65,5
4091,E02000001,1,65,5
4092,E02000001,1,65,5
4093,E02000001,1,65,5
4094,E02000001,1,65,5
4095,E02000001,1,65,5
4096,E02000001,1,65,5
4097,E02000001,1,65,5
4098,E02000001,1,65,5
4099,E02000001,1,65,5
4100,E02000001,1,65,5
4101,E02000001,1,65,5
4102,E02000001,1,65,9
4103,E02000001,1,65,12
4104,E02000001,1,65,13
4105,E02000001,1,65,14
4106,E02000001,1,65,14
4107,E02000001,1,65,16
4108,E02000001,1,65,20
4109,E02000001,1,65,22
4110,E02000001,1,66,2
4111,E02000001,1,66,2
4112,E02000001,1,66,2
4113,E02000001,1,66,2
4114,E02000001,1,66,2
4115,E02000001,1,66,2
4116,E02000001,1,66,2
4117,E02000001,1,66,2
4118,E02000001,1,66,2
4119,E02000001,1,66,2
4120,E02000001,1,66,2
4121,E02000001,1,66,2
4122,E02000001,1,66,2
4123,E02000001,1,66,2
4124,E02000001,1,66,2
4125,E02000001,1,66,2
4126,E02000001,1,66,2
4127,E02000001,1,66,2
4128,E02000001,1,66,2
4129,E02000001,1,66,2
4130,E02000001,1,66,2
4131,E02000001,1,66,2
4132,E02000001,1,66,2
4133,E02000001,1,66,2
4134,E02000001,1,66,2
4135,E02000001,1,66,2
4136,E02000001,1,66,2
4137,E02000001,1,66,2
4138,E02000001,1,66,2
4139,E02000001,1,66,2
4140,E02000001,1,66,2
4141,E02000001,1,66,2
4142,E02000001,1,66,2
4143,E02000001,1,66,2
4144,E02000001,1,66,2
4145,E02000001,1,66,2
4146,E02000001,1,66,5
4147,E02000001,1,66,5
4148,E02000001,1,66,5
4149,E02000001,1,66,5
4150,E02000001,1,66,5
4151,E02000001,1,66,5
4152,E02000001,1,66,5
4153,E02000001,1,66,5
4154,E02000001,1,66,5
4155,E02000001,1,66,7
4156,E02000001,1,66,12
4157,E02000001,1,66,12
4158,E02000001,1,66,14
4159,E02000001,1,66,15
4160,E02000001,1,66,16
4161,E02000001,1,66,18
4162,E02000001,1,66,20
4163,E02000001,1,66,22
4164,E02000001,1,67,2
4165,E02000001,1,67,2
4166,E02000001,1,67,2
4167,E02000001,1,67,2
